TimeStamp,Allegany,Arthur Kill ST 2,Arthur Kill ST 3,Astoria 2,Astoria 3,Astoria 5,Astoria CC 1,Astoria CC 2,Astoria East Energy - CC1,Astoria East Energy - CC2,Astoria Energy 2 - CC3,Astoria Energy 2 - CC4,Astoria GT 2-1,Astoria GT 2-2,Astoria GT 2-3,Astoria GT 2-4,Astoria GT 3-1,Astoria GT 3-2,Astoria GT 3-3,Astoria GT 3-4,Astoria GT 4-1,Astoria GT 4-2,Astoria GT 4-3,Astoria GT 4-4,Athens 1,Athens 2,Athens 3,Barrett 03,Barrett 04,Barrett 05,Barrett 06,Barrett 08,Barrett GT 01,Barrett GT 02,Barrett ST 01,Barrett ST 02,Batavia,Beaver Falls,Bethlehem Energy Center,Bethpage,Bethpage 3,Bethpage GT4,Bowline 1,Bowline 2,Brentwood,Brooklyn Navy Yard,CPV_VALLEY___CC1,CPV_VALLEY___CC2,Caithness_CC_1,Carr St.-E. Syr,Carthage Energy,Castleton Energy Center,Cayuga 1,Danskammer 1,Danskammer 2,Danskammer 3,Danskammer 4,EMPIRE_CC_1,EMPIRE_CC_2,East River 1,East River 2,Far Rockaway GT1,Far Rockaway GT2,Flynn,Fortistar - N.Tonawanda,Freeport CT 1,Freeport CT 2,Glenwood GT 02,Glenwood GT 03,Glenwood GT 04,Glenwood GT 05,Gowanus 5,Gowanus 6,Greenidge 4,Greenport GT1,Harlem River 1,Harlem River 2,Hellgate 1,Hellgate 2,Hillburn GT,Holtsville 01,Holtsville 02,Holtsville 03,Holtsville 04,Holtsville 05,Holtsville 06,Holtsville 07,Holtsville 08,Holtsville 09,Holtsville 10,Indeck-Corinth,Indeck-Olean,Indeck-Oswego,Indeck-Silver Springs,Indeck-Yerkes,Independence,Jamestown 7,KIAC_JFK_GT1,KIAC_JFK_GT2,Kent,Lockport,Massena,Nassau Energy Corporation,Northport 1,Northport 2,Northport 3,Northport 4,Oswego 5,Oswego 6,Pilgrim GT1,Pilgrim GT2,Pinelawn Power 1,Port Jefferson 3,Port Jefferson 4,Port Jefferson GT 02,Port Jefferson GT 03,Pouch,Ravenswood CC 04,Ravenswood ST 01,Ravenswood ST 02,Ravenswood ST 03,Rensselaer,Roseton 1,Roseton 2,Saranac Energy,Selkirk-I,Selkirk-II,Shoemaker GT,Shoreham GT3,Shoreham GT4,Somerset,Sterling,Stony Brook   (BTM:NG),Syracuse,Vernon Blvd 2,Vernon Blvd 3,Wading River 1,Wading River 2,Wading River 3,West Babylon 4,59 St.  GT 1,74 St.  GT 1,74 St.  GT 2,Allied Frozen Storage,Arthur Kill Cogen,Arthur Kill GT 1,Astoria GT 01,Barrett 09,Barrett 10,Barrett 11,Barrett 12,Binghamton (RET - 1/9/18),"Burrstone Engy Center, LLC LU","Burrstone Engy Center, LLC U",Charles P Keller 09,Charles P Keller 10,Charles P Keller 11,Charles P Keller 14,Coxsackie GT,East Hampton 2,East Hampton 3,East Hampton 4,East Hampton GT 01,Freeport 1-4,Freeport 2-3,General Mills Inc,Gowanus 1-1,Gowanus 1-2,Gowanus 1-3,Gowanus 1-4,Gowanus 1-5,Gowanus 1-6,Gowanus 1-7,Gowanus 2-1,Gowanus 2-2,Gowanus 2-3,Gowanus 2-4,Gowanus 2-5,Gowanus 2-6,Gowanus 2-7,Gowanus 2-8,Gowanus 3-1,Gowanus 3-2,Gowanus 3-3,Gowanus 3-4,Gowanus 3-5,Gowanus 3-6,Gowanus 3-7,Gowanus 3-8,Gowanus 4-1,Gowanus 4-2,Gowanus 4-3,Gowanus 4-4,Gowanus 4-5,Gowanus 4-6,Gowanus 4-8,Hudson Ave 3,Hudson Ave 4,Hudson Ave 5,Jamestown 5,Jamestown 6,Narrows 1-1,Narrows 1-2,Narrows 1-3,Narrows 1-4,Narrows 1-5,Narrows 1-6,Narrows 1-7,Narrows 1-8,Narrows 2-1,Narrows 2-2,Narrows 2-3,Narrows 2-4,Narrows 2-5,Narrows 2-6,Narrows 2-7,Narrows 2-8,Northport GT,Ravenswood 01,Ravenswood 10,Ravenswood 11,S Hampton 1,Shoreham 1,Shoreham 2,South Cairo,Southold 1,St. Elizabeth Medical Center
08/05/2016 10:00:00,0.13183662,0.0,0.0,0.0,266.58124,27.55407,0.0,0.0,1.9836955,1.9836955,1.9836955,1.9836955,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,20.844934,0.53160614,12.475669,2.5399215,2.5399215,2.5399215,2.5399215,2.5399215,2.5399215,2.5399215,1.6388719,1.6388719,0.7953152,0.22454363,0.6411074,0.20602578,0.27900955,0.2949132,0.0,0.14598036,0.0,1.4875381,123.17443,130.56514,0.0,0.7953152,0.10159675,0.2911579,63.247383,49.346745,49.346745,0.0,0.0,2.7298815,2.7298815,2.383026,1.7186763,0.0,0.0,0.7448611,0.08717894,0.7917648,0.0,40.25999,42.498375,0.0,0.0,0.0,0.0,0.055071253,0.0,0.36021593,0.36021593,0.0,0.0,2.1832373,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,2.2581847,0.0,0.10159675,0.12343882,0.08717894,285.0883,0.5388761,0.49499848,0.49499848,0.5389133,0.10196126,0.20810336,0.42254633,0.0,0.0,0.0,0.0,139.23311,72.23158,0.0,0.0,0.39461425,25.115913,25.115913,0.018343672,0.018343672,0.0,0.6964162,0.23841284,1.7353086,0.23841284,0.0,3.9054496,3.9054496,0.0,2.2112947,1.7253273,2.445367,0.0,0.0,4267.9795,1.1857442,0.35781226,0.17765361,1.0058786,0.5431665,45.846718,24.1084,24.291664,11.848155,27.6038,26.208326,26.208326,1.2494776,0.0,0.0,0.6081905,0.0,0.0,0.0,0.0,0.023030544,0.9873481,0.0,15.258463,15.258463,15.258463,15.258463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2494776,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.83523,29.83523,29.83523,0.22150314,0.22150314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.408636,1.71797,24.79653,24.79653,27.310232,0.0,0.0,0.0,0.0,0.9873481
08/05/2016 11:00:00,0.13183662,0.0,0.0,0.0,266.58124,27.55407,0.0,0.0,1.9836955,1.9836955,1.9836955,1.9836955,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,20.844934,0.53160614,12.475669,2.5399215,2.5399215,2.5399215,2.5399215,2.5399215,2.5399215,2.5399215,7.637652,22.277079,0.023030544,0.22454363,0.0,0.20602578,0.27900955,0.2949132,0.0,29.401308,0.0,18.525389,123.17443,130.56514,0.0,0.13183662,0.10159675,0.46090114,2183.5789,49.346745,3.867213,0.0,0.0,2.7298815,2.7298815,2.383026,1.7186763,0.0,0.0,0.7448611,0.08717894,0.8029938,0.8029938,40.25999,42.498375,0.8296703,1.1041123,0.0,0.0,0.0,0.0,0.36021593,0.36021593,0.0,0.0,2.1832373,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,2.2581847,0.0,0.10159675,0.12343882,0.08717894,285.0883,0.5388761,0.49499848,0.49499848,0.5389133,0.10196126,0.20810336,0.42254633,0.0,0.0,0.0,0.0,139.23311,72.23158,0.0,0.0,0.39461425,25.115913,25.115913,0.018343672,0.018343672,0.54070354,0.6964162,0.23841284,1.7353086,0.23841284,0.0,3.9054496,3.9054496,0.0,2.2112947,1.7253273,0.44550025,0.0,0.0,4267.9795,0.4134596,0.35781226,0.17765361,1.0058786,0.5431665,45.846718,24.1084,24.291664,11.848155,27.6038,26.208326,26.208326,1.2494776,0.0,0.0,1.1761492,0.9386371,0.9386371,0.9386371,0.9386371,0.023030544,0.9873481,0.0,15.258463,15.258463,15.258463,15.258463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.83523,29.83523,29.83523,0.055071253,0.055071253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.408636,0.8750145,24.79653,24.79653,27.310232,0.0,0.0,0.0,0.0,0.9873481
08/05/2016 12:00:00,0.13183662,0.0,0.0,0.0,266.58124,27.55407,0.0,0.0,1.9836955,1.9836955,1.9836955,1.9836955,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,20.844934,0.53160614,12.475669,2.5399215,2.5399215,2.5399215,2.5399215,2.5399215,2.5399215,2.5399215,7.637652,22.277079,0.023030544,0.22454363,0.0,0.20602578,0.27900955,0.2949132,0.0,29.401308,0.0,18.525389,123.17443,130.56514,0.0,0.13183662,0.10159675,0.46090114,2183.5789,49.346745,3.867213,0.0,0.0,2.7298815,2.7298815,2.383026,1.7186763,0.0,0.0,0.7448611,0.08717894,0.7917648,0.8029938,40.25999,42.498375,0.8296703,1.1041123,0.0,0.0,0.0,0.0,0.36021593,0.36021593,0.0,0.0,2.1832373,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,2.2581847,0.0,0.10159675,0.12343882,0.08717894,285.0883,0.5388761,0.49499848,0.49499848,0.5389133,0.10196126,0.20810336,0.42254633,0.0,0.0,0.0,0.0,139.23311,72.23158,0.0,0.0,0.39461425,25.115913,25.115913,0.018343672,0.018343672,0.0,0.6964162,0.23841284,1.7353086,0.23841284,0.0,3.9054496,3.9054496,0.0,2.2112947,1.7253273,0.44550025,0.0,0.0,4267.9795,0.4134596,0.35781226,0.17765361,1.0058786,0.5431665,45.846718,24.1084,24.291664,11.848155,27.6038,26.208326,26.208326,1.2494776,0.0,0.0,1.1761492,0.0,0.0,0.0,0.0,0.023030544,0.9873481,0.0,15.258463,15.258463,15.258463,15.258463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.83523,29.83523,29.83523,0.055071253,0.055071253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.408636,0.8750145,24.79653,24.79653,27.310232,0.0,0.0,0.0,0.0,0.9873481
08/05/2016 13:00:00,0.13183662,0.0,0.0,0.0,266.58124,27.55407,0.0,0.0,1.9836955,1.9836955,1.9836955,1.9836955,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,20.844934,0.53160614,12.475669,2.5399215,2.5399215,2.5399215,2.5399215,2.5399215,2.5399215,2.5399215,7.637652,22.277079,0.023030544,0.22454363,0.0,0.20602578,0.27900955,0.2949132,0.0,29.401308,0.0,18.525389,123.17443,130.56514,0.0,0.13183662,0.10159675,0.46090114,2183.5789,49.346745,49.346745,0.0,0.0,2.7298815,2.7298815,2.383026,1.7186763,0.0,0.0,0.7448611,0.08717894,0.7917648,0.8029938,40.25999,42.498375,0.8296703,1.1041123,0.0,0.0,0.0,0.0,0.36021593,0.36021593,0.0,0.0,2.1832373,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,2.2581847,0.0,0.10159675,0.12343882,0.08717894,285.0883,0.5388761,0.49499848,0.49499848,0.5389133,0.10196126,0.20810336,0.42254633,0.0,0.0,0.0,0.0,139.23311,72.23158,0.0,0.0,0.39461425,25.115913,25.115913,0.018343672,0.018343672,0.0,0.6964162,0.23841284,1.7353086,0.23841284,0.0,3.9054496,3.9054496,0.0,2.2112947,1.7253273,0.44550025,0.0,0.0,4267.9795,0.4134596,0.35781226,0.17765361,1.0058786,0.5431665,45.846718,24.1084,24.291664,11.848155,27.6038,26.208326,26.208326,1.2494776,0.0,0.0,1.1761492,0.0,0.0,0.0,0.0,0.023030544,0.9873481,0.0,15.258463,15.258463,15.258463,15.258463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.83523,29.83523,29.83523,0.055071253,0.055071253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.408636,0.8750145,24.79653,24.79653,27.310232,0.0,0.0,0.0,0.0,0.9873481
08/05/2016 14:00:00,0.13183662,0.0,0.0,0.0,266.58124,27.55407,0.0,0.0,1.9836955,1.9836955,1.9836955,1.9836955,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,20.844934,0.53160614,12.475669,2.5399215,2.5399215,2.5399215,2.5399215,2.5399215,2.5399215,2.5399215,7.637652,22.277079,0.023030544,0.22454363,0.0,0.20602578,0.27900955,0.2949132,0.0,29.401308,0.0,18.525389,123.17443,130.56514,0.0,0.13183662,0.10159675,0.46090114,2183.5789,3.867213,3.867213,0.0,0.0,2.7298815,2.7298815,2.383026,1.7186763,0.0,0.0,0.7448611,0.08717894,0.8029938,0.8029938,40.25999,42.498375,0.8296703,1.1041123,0.0,0.0,0.0,0.0,0.36021593,0.36021593,0.0,0.0,2.1832373,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,2.2581847,0.0,0.10159675,0.12343882,0.08717894,285.0883,0.5388761,0.49499848,0.49499848,0.5389133,0.10196126,0.20810336,0.42254633,0.0,0.0,0.0,0.0,139.23311,72.23158,0.0,0.0,0.39461425,25.115913,25.115913,0.018343672,0.018343672,0.54070354,0.6964162,0.23841284,1.7353086,0.23841284,0.0,3.9054496,3.9054496,0.0,2.2112947,1.7253273,0.44550025,0.0,0.0,4267.9795,0.4134596,0.35781226,0.17765361,1.0058786,0.5431665,45.846718,24.1084,24.291664,11.848155,27.6038,26.208326,26.208326,1.2494776,0.0,0.0,1.1761492,0.9386371,0.9386371,0.9386371,0.9386371,0.023030544,0.9873481,0.0,15.258463,15.258463,15.258463,15.258463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.83523,29.83523,29.83523,0.055071253,0.055071253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.408636,0.8750145,24.79653,24.79653,27.310232,0.0,0.0,0.0,0.0,0.9873481
08/05/2016 15:00:00,0.13183662,0.0,0.0,0.0,266.58124,27.55407,0.0,0.0,1.9836955,1.9836955,1.9836955,1.9836955,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,20.844934,0.53160614,12.475669,2.5399215,2.5399215,2.5399215,2.5399215,2.5399215,2.5399215,2.5399215,7.637652,22.277079,0.023030544,0.22454363,0.0,0.20602578,0.27900955,0.2949132,0.0,29.401308,0.0,18.525389,123.17443,130.56514,0.0,0.13183662,0.10159675,0.46090114,2183.5789,3.867213,3.867213,0.0,0.0,2.7298815,2.7298815,2.383026,1.7186763,0.0,0.0,0.7448611,0.08717894,0.8029938,0.8029938,40.25999,42.498375,0.8296703,1.1041123,0.0,0.54070354,0.0,0.0,0.36021593,0.36021593,0.0,0.0,0.44550025,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,2.2581847,0.0,0.10159675,0.12343882,0.08717894,285.0883,0.5388761,0.49499848,0.49499848,0.63520753,29.393112,0.20810336,0.42254633,0.0,0.0,0.0,0.0,139.23311,72.23158,0.0,0.0,0.39461425,25.115913,25.115913,0.0,0.0,0.54070354,0.6964162,0.23841284,1.7353086,0.23841284,0.0,3.9054496,3.9054496,0.0,2.2112947,1.7253273,0.44550025,0.0,0.0,4267.9795,0.4134596,0.35781226,0.17765361,1.0058786,0.5431665,45.846718,24.1084,24.291664,11.848155,27.6038,26.208326,26.208326,1.2494776,0.0,0.0,1.1761492,0.9386371,0.9386371,0.9386371,0.9386371,0.023030544,0.9873481,0.0,15.258463,15.258463,15.258463,15.258463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.83523,29.83523,29.83523,0.055071253,0.055071253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.408636,0.8750145,24.79653,24.79653,27.310232,0.0,0.0,0.0,0.0,0.9873481
08/05/2016 16:00:00,0.13183662,0.0,0.0,0.0,266.58124,27.55407,0.0,0.0,1.9836955,1.9836955,1.9836955,1.9836955,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,20.844934,0.53160614,12.475669,2.5399215,2.5399215,2.5399215,2.5399215,2.5399215,2.5399215,2.5399215,7.637652,22.277079,0.023030544,0.22454363,0.0,0.20602578,0.27900955,0.2949132,0.0,29.401308,0.0,18.525389,123.17443,130.56514,0.0,0.13183662,0.10159675,0.46090114,2183.5789,3.867213,3.867213,0.0,0.0,2.7298815,2.7298815,2.383026,1.7186763,0.0,0.0,0.7448611,0.08717894,0.8029938,0.8029938,40.25999,42.498375,0.8296703,1.1041123,0.0,0.0,0.0,0.0,0.36021593,0.36021593,0.0,0.0,0.44550025,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,2.2581847,0.0,0.10159675,0.12343882,0.08717894,285.0883,0.5388761,0.49499848,0.49499848,0.63520753,29.393112,0.20810336,0.42254633,0.0,0.0,0.0,0.0,139.23311,72.23158,0.0,0.0,0.39461425,25.115913,25.115913,0.018343672,0.0,0.54070354,0.6964162,0.23841284,1.7353086,0.23841284,0.0,3.9054496,3.9054496,0.0,2.2112947,1.7253273,0.44550025,0.0,0.0,4267.9795,0.4134596,0.35781226,0.17765361,1.0058786,0.5431665,45.846718,24.1084,24.291664,11.848155,27.6038,26.208326,26.208326,1.2494776,0.0,0.0,1.1761492,0.9386371,0.9386371,0.9386371,0.9386371,0.023030544,0.9873481,0.0,15.258463,15.258463,15.258463,15.258463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.83523,29.83523,29.83523,0.055071253,0.055071253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.408636,0.8750145,24.79653,24.79653,27.310232,0.0,0.0,0.0,0.0,0.9873481
08/05/2016 17:00:00,0.13183662,0.0,0.0,0.0,266.58124,27.55407,0.0,0.0,1.9836955,1.9836955,1.9836955,1.9836955,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,20.844934,0.53160614,12.475669,2.5399215,2.5399215,2.5399215,2.5399215,2.5399215,2.5399215,2.5399215,7.637652,22.277079,0.023030544,0.22454363,0.0,0.20602578,0.27900955,0.2949132,0.0,29.401308,0.0,18.525389,123.17443,130.56514,0.0,0.13183662,0.10159675,0.46090114,2183.5789,3.867213,3.867213,0.0,0.0,2.7298815,2.7298815,2.383026,1.7186763,0.0,0.0,0.7448611,0.08717894,0.8029938,0.8029938,40.25999,42.498375,0.8296703,1.1041123,0.0,0.54070354,0.0,0.0,0.36021593,0.36021593,0.0,0.0,0.44550025,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,2.2581847,0.0,0.10159675,0.12343882,0.08717894,285.0883,0.5388761,0.49499848,0.49499848,0.63520753,29.393112,0.20810336,0.42254633,0.0,0.0,0.0,0.0,139.23311,72.23158,0.0,0.0,0.39461425,25.115913,25.115913,0.0,0.0,0.54070354,0.6964162,0.23841284,1.7353086,0.23841284,0.0,3.9054496,3.9054496,0.0,2.2112947,1.7253273,0.44550025,0.0,0.0,4267.9795,0.4134596,0.35781226,0.17765361,1.0058786,0.5431665,45.846718,24.1084,24.291664,11.848155,27.6038,26.208326,26.208326,1.2494776,0.0,0.0,1.1761492,0.9386371,0.9386371,0.9386371,0.9386371,0.023030544,0.9873481,0.0,15.258463,15.258463,15.258463,15.258463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.83523,29.83523,29.83523,0.055071253,0.055071253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.408636,0.8750145,24.79653,24.79653,27.310232,0.0,0.0,0.0,0.0,0.9873481
08/05/2016 18:00:00,0.13183662,0.0,0.0,0.0,266.58124,27.55407,0.0,0.0,1.9836955,1.9836955,1.9836955,1.9836955,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,20.844934,0.53160614,12.475669,14.916136,14.916136,101.33225,101.33225,72.28827,101.33225,101.33225,7.637652,22.277079,0.023030544,0.22454363,0.0,0.20602578,0.27900955,0.7560972,0.0,29.401308,0.0,18.525389,123.17443,130.56514,0.0,0.13183662,0.10159675,0.46090114,2183.5789,3.867213,3.867213,0.0,0.0,2.7298815,2.7298815,2.383026,1.7186763,0.0,0.0,0.7448611,0.08717894,0.8029938,0.8029938,40.25999,42.498375,0.8296703,1.1041123,0.0,0.54070354,0.0,0.0,0.36021593,0.36021593,0.0,0.0,0.44550025,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,2.2581847,0.0,0.10159675,0.12343882,0.08717894,285.0883,0.5388761,0.49499848,0.49499848,0.63520753,29.393112,0.20810336,0.42254633,0.0,0.0,0.0,0.0,139.23311,72.23158,0.0,0.0,0.39461425,25.115913,25.115913,0.0,0.0,0.54070354,0.6964162,0.23841284,1.7353086,0.23841284,0.0,3.9054496,3.9054496,0.0,2.2112947,1.7253273,0.44550025,0.0,0.0,4267.9795,0.4134596,0.35781226,0.17765361,1.0058786,0.5795079,45.846718,24.1084,24.291664,11.848155,27.6038,26.208326,26.208326,1.2494776,0.0,0.0,1.1761492,0.9386371,0.9386371,0.9386371,0.9386371,0.023030544,0.9873481,0.0,15.258463,15.258463,15.258463,15.258463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.83523,29.83523,29.83523,0.055071253,0.055071253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.408636,0.8750145,24.79653,24.79653,27.310232,0.0,0.0,0.0,0.0,0.9873481
08/05/2016 19:00:00,0.13183662,0.0,0.0,0.0,266.58124,27.55407,0.0,0.0,1.9836955,1.9836955,1.9836955,1.9836955,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,23.761595,20.844934,0.53160614,12.475669,2.5399215,2.5399215,2.5399215,2.5399215,2.5399215,2.5399215,2.5399215,7.637652,22.277079,0.023030544,0.22454363,0.0,0.20602578,0.27900955,0.2949132,0.0,29.401308,0.0,18.525389,123.17443,130.56514,0.0,0.13183662,0.10159675,0.46090114,2183.5789,49.346745,3.867213,0.0,0.0,2.7298815,2.7298815,2.383026,1.7186763,0.0,0.0,0.7448611,0.08717894,0.8029938,0.8029938,40.25999,42.498375,0.8296703,1.1041123,0.0,0.0,0.0,0.0,0.36021593,0.36021593,0.0,0.0,2.1832373,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,12.128037,2.2581847,0.0,0.10159675,0.12343882,0.08717894,285.0883,0.5388761,0.49499848,0.49499848,0.5389133,0.10196126,0.20810336,0.42254633,0.0,0.0,0.0,0.0,139.23311,72.23158,0.0,0.0,0.39461425,25.115913,25.115913,0.018343672,0.018343672,0.0,0.6964162,0.23841284,1.7353086,0.23841284,0.0,3.9054496,3.9054496,0.0,2.2112947,1.7253273,0.44550025,0.0,0.0,4267.9795,0.4134596,0.35781226,0.17765361,1.0058786,0.5431665,45.846718,24.1084,24.291664,11.848155,27.6038,26.208326,26.208326,1.2494776,0.0,0.0,1.1761492,0.9386371,0.9386371,0.9386371,0.9386371,0.023030544,0.9873481,0.0,15.258463,15.258463,15.258463,15.258463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.116014,29.83523,29.83523,29.83523,0.055071253,0.055071253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.408636,0.8750145,24.79653,24.79653,27.310232,0.0,0.0,0.0,0.0,0.9873481
